name	false_prob	true_prob
sharp Quad	1.0	0.0
Stealth (QHD)	1.0	0.0
Razer Blade Stealth	1.0	0.0
Razer Blade	1.0	0.0
T-Mobile Springboard	1.0	0.0
Nvidia GeForce GTX 560M (2GB) graphics	1.0	0.0
Intel CPU and ATI discrete	1.0	0.0
Razer Blade Stealth	1.0	0.0
Panasonic also	1.0	0.0
Intel CPU	1.0	0.0
Dell Inspiron 13 7000 Series	1.0	0.0
Falcon Northwest Tiki (2017) MSI Trident HP	1.0	0.0
MSI Trident HP Elite Slice	1.0	0.0
MSI Trident HP Elite Slice Digital	1.0	0.0
MSI Trident HP Elite Slice Digital Storm	1.0	0.0
Toshiba Satellite	1.0	0.0
Asus ZenBook	1.0	0.0
HP Elite Slice Digital	1.0	0.0
HP Elite Slice Digital Storm	1.0	0.0
HP Elite Slice Digital Storm Velox	1.0	0.0
Digital Storm	1.0	0.0
Intel Core	1.0	0.0
ZTE and Sprint made	1.0	0.0
Acer Aspire A5600U-UB13 comes with a	1.0	0.0
Intel HD	1.0	0.0
Intel Core i7-6500U	1.0	0.0
Intel Core	1.0	0.0
Acer Aspire	1.0	0.0
Digital Storm Velox (Core i7-7700K) more	1.0	0.0
Acer Revo RL100 in addition to	1.0	0.0
Dell XPS	1.0	0.0
Dell XPS	1.0	0.0
PC purchased through Best	1.0	0.0
Asus still	1.0	0.0
Intel Core	1.0	0.0
Sony Playstation	1.0	0.0
Intel Core	1.0	0.0
Intel Core i7-4770	1.0	0.0
Intel Core i7-4770 quad-core	1.0	0.0
Intel Core	1.0	0.0
HP 700-030qe and the Dell XPS	1.0	0.0
Panasonic Toughbook	1.0	0.0
Asus Chromebook Flip (C302CA-DHM4) Verizon	1.0	0.0
Lenovo IdeaPad S10 just don't	1.0	0.0
Dell XPS	1.0	0.0
MSI Wind weighs only	1.0	0.0
Asus Chromebook Flip (C302CA-DHM4) Verizon GizmoTab	1.0	0.0
Nvidia GeForce GTX 650 graphics card	1.0	0.0
Panasonic Toughbook	1.0	0.0
Dell XPS	1.0	0.0
Windows Media Encoder time of	1.0	0.0
Dell XPS 8700SE and the Editors' Choice	1.0	0.0
Nvidia Geforce 520 GPU quickly became	1.0	0.0
Acer Revo	1.0	0.0
Lenovo IdeaCentre	1.0	0.0
Alienware M17X's AMD Mobility Radeon 6970M graphics	1.0	0.0
Intel Core	1.0	0.0
Intel Core i7-2630QM	1.0	0.0
Nvidia GeForce GTX 560M (2GB) graphics	1.0	0.0
Acer Veriton come with	1.0	0.0
Intel Core	1.0	0.0
Asus Chromebook	1.0	0.0
Intel Core i7-2720QM	1.0	0.0
Intel Core i7-2720QM it	1.0	0.0
Lenovo IdeaCentre	1.0	0.0
AMD Athlon	1.0	0.0
Acer Veriton	1.0	0.0
Athlon II K325 processor it still	1.0	0.0
Asus M51AC-US015S is a	1.0	0.0
Athlon II	1.0	0.0
AMD Athlon II K325 processor it still	1.0	0.0
AMD Athlon II K325 processor it	1.0	0.0
Asus SonicMaster	1.0	0.0
Intel Core i5	1.0	0.0
HP Envy	1.0	0.0
Asus UE56E-BBL6 doesn’t handle	1.0	0.0
HP tried	1.0	0.0
Samsung is	1.0	0.0
Microsoft Office Starter	1.0	0.0
Fujitsu Lifebook	1.0	0.0
Microsoft Office	1.0	0.0
Lenovo IdeaPad Y510 takes a different	1.0	0.0
Nvidia GeForce GTX 660 graphics card	1.0	0.0
Microsoft Office	1.0	0.0
Toshiba is	1.0	0.0
Toshiba needed	1.0	0.0
Acer covers	1.0	0.0
Acer covers the Predator	1.0	0.0
Acer covers the Predator AG3-605-UR20 with	1.0	0.0
Intel Core	1.0	0.0
Dell XPS 8700 Special Editionis a	1.0	0.0
Nvidia calls Optimus but	1.0	0.0
Dell XPS	1.0	0.0
PC requires	1.0	0.0
Dell XPS	1.0	0.0
Intel integrated	1.0	0.0
HP Envy	1.0	0.0
Dell XPS	1.0	0.0
Dell XPS 8700 and the HP	1.0	0.0
Intel Core	1.0	0.0
Dell XPS	1.0	0.0
Dell XPS	1.0	0.0
Dell XPS	1.0	0.0
HP and Apple	1.0	0.0
HP and	1.0	0.0
Nvidia GeForce GTX 660 card	1.0	0.0
Nvidia GeForce GTX 660 card in	1.0	0.0
Toshiba Satellite	1.0	0.0
Acer protects	1.0	0.0
Acer protects the Aspire	1.0	0.0
Asus Chromebook	1.0	0.0
Intel Core	1.0	0.0
Microsoft Security	1.0	0.0
Intel Core	1.0	0.0
Intel Core i3	1.0	0.0
Windows benchmarking	1.0	0.0
Asus Chromebook	1.0	0.0
Toshiba Chromebook	1.0	0.0
ASUS M50Sa-A1 and the Apple MacBook	1.0	0.0
Lenovo IdeaPad	1.0	0.0
Acer Chromebook	1.0	0.0
Acer Chromebook R 11 is an	1.0	0.0
Intel Core i7	1.0	0.0
Asus Chromebook	1.0	0.0
Asus Chromebook	1.0	0.0
Toshiba fit	1.0	0.0
Fujitsu Lifebook	1.0	0.0
Intel HD	1.0	0.0
Sony VAIO VGN-FZ485U and the Fujitsu Lifebook	1.0	0.0
Sony VAIO VGN-FZ485U and the Fujitsu	1.0	0.0
Acer Predator line have	1.0	0.0
Sony VAIO	1.0	0.0
Intel Core 2 Duo T8100 is	1.0	0.0
Acer Predator presents a	1.0	0.0
Intel Core	1.0	0.0
Intel moves	1.0	0.0
Intel Core i7-4770	1.0	0.0
Intel Core i7-4770 processor	1.0	0.0
Toshiba calls	1.0	0.0
Acer Aspire	1.0	0.0
Intel quad-core	1.0	0.0
Nvidia glasses	1.0	0.0
Alienware Control	1.0	0.0
Toshiba Qosmio	1.0	0.0
Intel Core i7 processor	1.0	0.0
Intel Core i7	1.0	0.0
Intel Core	1.0	0.0
Toshiba couldn't	1.0	0.0
Intel vPro and TPM	1.0	0.0
Xplore Technologies	1.0	0.0
"Google ""Alienware"	1.0	0.0
Alienware has	1.0	0.0
AMD Radeon HD 6950 video	1.0	0.0
Ellipsis 8 HD Xplore XSlate R12 Lenovo	1.0	0.0
Alienware utilities	1.0	0.0
Alienware TactX	1.0	0.0
Xplore Technologies covers the	1.0	0.0
Intel Developer	1.0	0.0
Alienware Control Center lets you set	1.0	0.0
Verizon Ellipsis 8 HD Xplore XSlate	1.0	0.0
V3 Gaming	1.0	0.0
PC Avenger	1.0	0.0
Alienware Aurora	1.0	0.0
Verizon Ellipsis	1.0	0.0
Alienware Aurora and its	1.0	0.0
Alienware Aurora	1.0	0.0
Intel Atom Z3745 quad-core	1.0	0.0
Intel Core	1.0	0.0
Intel Core i7-2600K	1.0	0.0
Verizon GizmoTab	1.0	0.0
Asus Chromebook Flip (C302CA-DHM4) Verizon GizmoTab Verizon	1.0	0.0
Intel vPro	1.0	0.0
Google Hangouts	1.0	0.0
Acer Aspire has a	1.0	0.0
Windows tablet	1.0	0.0
Falcon Northwest	1.0	0.0
Intel Core i7 for	1.0	0.0
Intel Core i7	1.0	0.0
Intel Core	1.0	0.0
PC builders	1.0	0.0
Acer pairs	1.0	0.0
Nvidia graphics	1.0	0.0
Toshiba definitely	1.0	0.0
Nvidia GeForce GTS 250M was no	1.0	0.0
Nvidia GeForce GTS	1.0	0.0
Panasonic Toughpad	1.0	0.0
Acer Aspire	1.0	0.0
Asus Transformer	1.0	0.0
Intel Core i7	1.0	0.0
Alienware Aurora	1.0	0.0
Intel Core	1.0	0.0
Acer has	1.0	0.0
Toshiba has	1.0	0.0
Toshiba can	1.0	0.0
Falcon DRX and the	1.0	0.0
Alienware would	1.0	0.0
Dell are	1.0	0.0
Xplore has	1.0	0.0
AMD Radeon	1.0	0.0
AMD Radeon HD 6950	1.0	0.0
Falcon Northwest	1.0	0.0
Nvidia graphics	1.0	0.0
Toshiba is	1.0	0.0
Toshiba Chromebook	1.0	0.0
Microsoft apps	1.0	0.0
Vizio and Microsoft apps	1.0	0.0
Acer Aspire	1.0	0.0
Acer Chromebook	1.0	0.0
Dell XPS	1.0	0.0
Dell XPS	1.0	0.0
Google Drive and its	1.0	0.0
Google Play Music All Access	1.0	0.0
Dell XPS	1.0	0.0
Google Play Music All Access and	1.0	0.0
Google Play Music All Access and an	1.0	0.0
Acer covers	1.0	0.0
Origin PC	1.0	0.0
Acer offers	1.0	0.0
Nvidia hardware	1.0	0.0
Dell XPS	1.0	0.0
Dell XPS	1.0	0.0
Dell XPS	1.0	0.0
Intel Core	1.0	0.0
Toshiba has	1.0	0.0
Google Hangouts—you'll	1.0	0.0
Toshiba covers	1.0	0.0
Amazon and	1.0	0.0
Google Hangouts—you'll really feel	1.0	0.0
Microsoft Office	1.0	0.0
Acer Aspire	1.0	0.0
HP Pavilion	1.0	0.0
Toshiba Satellite	1.0	0.0
Acer Chromebook	1.0	0.0
Dell XPS	1.0	0.0
Toshiba Satellite	1.0	0.0
Dell XPS	1.0	0.0
V3 Gaming	1.0	0.0
Acer Chromebook	1.0	0.0
Lenovo IdeaPad	1.0	0.0
Digital Storm Virtue in the	1.0	0.0
Digital Storm Virtue in the dust	1.0	0.0
Falcon Northwest	1.0	0.0
Dell XPS	1.0	0.0
Intel Core i7-4930K processor	1.0	0.0
Intel Core i7-4930K	1.0	0.0
V3 Gaming	1.0	0.0
Intel Core	1.0	0.0
V3 Gaming	1.0	0.0
V3 Gaming covers the Avenger with	1.0	0.0
V3 Gaming	1.0	0.0
Nvidia GeForce GTX 780 Ti graphics	1.0	0.0
Dell XPS	1.0	0.0
Acer completed	1.0	0.0
Toshiba Satellite	1.0	0.0
Zotac Nvidia GeForce GTX 780 Ti graphics	1.0	0.0
Acer might	1.0	0.0
V3 Gaming	1.0	0.0
Intel Core i7-4930K offers	1.0	0.0
Intel Core i7-4930K	1.0	0.0
Intel Core	1.0	0.0
Dell XPS	1.0	0.0
Acer Chromebook	1.0	0.0
V3 Gaming Avenger isn't just	1.0	0.0
V3 Gaming	1.0	0.0
PC builders	1.0	0.0
Asus Chromebook	1.0	0.0
V3 Gaming Avenger isn't just a	1.0	0.0
HP Chromebook	1.0	0.0
Asus Transformer	1.0	0.0
Vizio and Microsoft	1.0	0.0
Asus Transformer Book T100TA (64GB) come	1.0	0.0
Asus Chromebook	1.0	0.0
Toshiba also	1.0	0.0
Acer Chromebook	1.0	0.0
Toshiba Chromebook	1.0	0.0
Microsoft Signature	1.0	0.0
Dell Chromebook	1.0	0.0
Microsoft Signature and	1.0	0.0
Dell Chromebook	1.0	0.0
Google also	1.0	0.0
Toshiba opted	1.0	0.0
Google Drive storage for	1.0	0.0
Google Docs and Sheets replace	1.0	0.0
Asus Transformer Book T100TA (64GB) come to	1.0	0.0
Asus Chromebook	1.0	0.0
Toshiba also puts Google Drive right	1.0	0.0
Asus Transformer	1.0	0.0
Acer provides	1.0	0.0
Acer Chromebook C720P-2600 and the Asus	1.0	0.0
Acer Chromebook C720P-2600 and	1.0	0.0
Acer Chromebook	1.0	0.0
Toshiba Satellite	1.0	0.0
Toshiba Satellite	1.0	0.0
Toshiba to	1.0	0.0
Toshiba has	1.0	0.0
Microsoft Signature and the Bing	1.0	0.0
Intel Celeron N3150 processor	1.0	0.0
nVidia GeForce	1.0	0.0
Intel Celeron N3150 processor and	1.0	0.0
Toshiba also puts Google Drive	1.0	0.0
Toshiba Chromebook	1.0	0.0
Acer Chromebook	1.0	0.0
Asus Chromebook Flip feels a bit	1.0	0.0
Asus Chromebook	1.0	0.0
Intel Core i5-2410M	1.0	0.0
Toshiba Satellite	1.0	0.0
Dell Chromebook	1.0	0.0
Dell Chromebook 11 Non-Touch is	1.0	0.0
Dell Chromebook 11 Non-Touch is very	1.0	0.0
Lenovo ThinkPad 11e Chromebook is	1.0	0.0
Lenovo ThinkPad 11e Chromebook is a	1.0	0.0
Intel Atom-based	1.0	0.0
Asus Chromebook	1.0	0.0
Asus Chromebook Flip feels a	1.0	0.0
Apple MacBook laptops like	1.0	0.0
Toshiba covers the Satellite NB15t with	1.0	0.0
Asus Chromebook	1.0	0.0
Microsoft Stores	1.0	0.0
Toshiba covers	1.0	0.0
Asus Chromebook Flip also	1.0	0.0
Asus Chromebook Flip also has	1.0	0.0
Asus Chromebook Flip also has IPS	1.0	0.0
Microsoft Office	1.0	0.0
Google Docs and other Google-based tools	1.0	0.0
Dell Chromebook	1.0	0.0
Apple MacBook laptops like the MacBook	1.0	0.0
Intel Core	1.0	0.0
HP Envy	1.0	0.0
Microsoft Signature	1.0	0.0
Microsoft Signature prep	1.0	0.0
Dell Inspiron 11 3000 Series	1.0	0.0
Asus Chromebook Flip (C302CA-DHM4) Verizon GizmoTab	1.0	0.0
Asus Chromebook Flip (C302CA-DHM4) Verizon	1.0	0.0
Intel Core i7-2600K processor	1.0	0.0
Intel Core promised that	1.0	0.0
Intel brain	1.0	0.0
Windows users	1.0	0.0
Zagg Slim Book's earphone opening	1.0	0.0
Intel Core	1.0	0.0
Zagg Slim Book's earphone opening is	1.0	0.0
Sony first	1.0	0.0
Digital Storm Velox (Core i7-7700K) more	1.0	0.0
Zagg Slim	1.0	0.0
Digital Storm	1.0	0.0
Dell XPS	1.0	0.0
Asus ZenBook Prime Touch	1.0	0.0
Dell XPS M1530 and the	1.0	0.0
Intel Core	1.0	0.0
Dell XPS M1530 and the HP	1.0	0.0
Zagg Slim Book's earphone	1.0	0.0
Zagg Slim Book is one	1.0	0.0
Intel Core	1.0	0.0
Dell XPS M1530 and the HP Pavilion	1.0	0.0
Apple added	1.0	0.0
Apple moves	1.0	0.0
Zagg Slim Book is one of	1.0	0.0
Dell XPS 13-MLK and Lenovo X1 Carbon	1.0	0.0
Intel Core 2 Duo T9500 is	1.0	0.0
HP Elite Slice Digital Storm Velox	1.0	0.0
HP Elite Slice Digital Storm	1.0	0.0
HP Elite Slice Digital	1.0	0.0
Dell XPS	1.0	0.0
Dell XPS	1.0	0.0
Sony VAIO	1.0	0.0
Acer Aspire	1.0	0.0
Asus Zenbook Prime Touch	1.0	0.0
Apple Mac mini has	1.0	0.0
Sony VAIO	1.0	0.0
Sony VAIO	1.0	0.0
Alienware thrashed	1.0	0.0
AVADirect Clevo	1.0	0.0
ClamCase Pro forces you	1.0	0.0
Alienware M17x recorded scores	1.0	0.0
AVADirect Clevo	1.0	0.0
Lenovo IdeaPad	1.0	0.0
Toshiba Satellite	1.0	0.0
Alienware delivers	1.0	0.0
PC purchased through Best	1.0	0.0
micro USB	1.0	0.0
Apple Mac	1.0	0.0
Apple faithful	1.0	0.0
Apple Mac mini makes	1.0	0.0
Intel Core i3-2330M	1.0	0.0
Zagg claims	1.0	0.0
Zagg claims the Slim	1.0	0.0
Zagg claims the Slim Book	1.0	0.0
Intel Core	1.0	0.0
Windows as	1.0	0.0
Apple only	1.0	0.0
Sony VAIO	1.0	0.0
Windows Vista and in	1.0	0.0
Sony VAIO	1.0	0.0
Zagg claims the Slim Book should	1.0	0.0
Acer Aspire	1.0	0.0
Sony VAIO	1.0	0.0
MSI Trident HP Elite Slice Digital Storm	1.0	0.0
Windows Vista Home Premium to	1.0	0.0
Alienware Command Center	1.0	0.0
Intel Core i5	1.0	0.0
Apple iMac	1.0	0.0
Falcon Northwest Tiki (2017) MSI Trident HP	1.0	0.0
Falcon Northwest	1.0	0.0
Apple tricked	1.0	0.0
Intel Core i5-2390T processor	1.0	0.0
Intel Core i5-2390T	1.0	0.0
Intel Core	1.0	0.0
Samsung has	1.0	0.0
Samsung should	1.0	0.0
HP TouchSmart	1.0	0.0
Apple continues	1.0	0.0
Zagg Slim Book for iPad Air	1.0	0.0
Intel Core	1.0	0.0
Amazon Kindle	1.0	0.0
Apple iMac	1.0	0.0
Lenovo IdeaPad	1.0	0.0
HP Pavilion	1.0	0.0
HP Envy 34 Curved All-in-One (2017)	1.0	0.0
Asus A53E-XA2 has a	1.0	0.0
ZTE Optik could fit	1.0	0.0
Asus claims	1.0	0.0
Samsung built	1.0	0.0
HP Envy	1.0	0.0
Microsoft Office	1.0	0.0
Dell Inspiron	1.0	0.0
Asus covers	1.0	0.0
Intel Core	1.0	0.0
HP Envy	1.0	0.0
Apple iMac	1.0	0.0
Intel integrated	1.0	0.0
Windows Vista Home Premium to gauge	1.0	0.0
Sony VAIO VGN-SZ791N and the Fujitsu LifeBook	1.0	0.0
Windows Vista Home Premium to gauge performance	1.0	0.0
Sony VAIO	1.0	0.0
Intel Core i5-4200U processor	1.0	0.0
MSI Trident HP Elite Slice Digital	1.0	0.0
Intel Core i5-4200U	1.0	0.0
Intel Core	1.0	0.0
Sony Movie Creator and ArtRage Studio can	1.0	0.0
Sony Movie Creator and ArtRage Studio	1.0	0.0
Sony Movie Creator and ArtRage	1.0	0.0
Sony VAIO VGN-SZ791N and the Fujitsu	1.0	0.0
Sony Movie	1.0	0.0
Zagg Slim Book comfortably	1.0	0.0
Intel Core processors run	1.0	0.0
nVidia GeForce	1.0	0.0
Apple iMac	1.0	0.0
Zagg Slim Book comfortably and	1.0	0.0
nVidia GeForce 8600M GThasn't	1.0	0.0
Apple Macbook	1.0	0.0
Acer Aspire	1.0	0.0
Zagg Slim Book comfortably and with	1.0	0.0
Intel Core	1.0	0.0
MSI Trident HP Elite Slice	1.0	0.0
PC Magazine didn't conduct	1.0	0.0
Sony VAIO	1.0	0.0
Apple iMac	1.0	0.0
Apple can achieve EPEAT	1.0	0.0
Apple can achieve EPEAT Gold	1.0	0.0
AMD Radeon	1.0	0.0
Acer Aspire	1.0	0.0
Alienware Command	1.0	0.0
Asus Chromebook	1.0	0.0
Lenovo ThinkPad	1.0	0.0
Acer Aspire	1.0	0.0
Alienware Aurora	1.0	0.0
Dell XPS	1.0	0.0
Asus Transformer	1.0	0.0
Sony Music	1.0	0.0
Sony piles	1.0	0.0
Microsoft PowerPoint	1.0	0.0
Microsoft Office	1.0	0.0
Sony pairs the VAIO Z13's display	1.0	0.0
Sony pairs the VAIO	1.0	0.0
micro USB	1.0	0.0
Sony pairs	1.0	0.0
Asus Zenbook Prime UX32VD-DB71 and its	1.0	0.0
HP Envy 34 Curved All-in-One (2017)	1.0	0.0
Toshiba Portege	1.0	0.0
Falcon Northwest	1.0	0.0
Falcon Northwest Tiki (2017) MSI Trident HP	1.0	0.0
Asus Transformer	1.0	0.0
Toshiba Portege	1.0	0.0
Acer Aspire Switch 10 is the	1.0	0.0
MSI Trident HP Elite Slice	1.0	0.0
Acer Aspire	1.0	0.0
Sony VAIO Z13 comes with a	1.0	0.0
Acer Aspire	1.0	0.0
Getac FZ-110 and the Panasonic Toughpad	1.0	0.0
MSI Trident HP Elite Slice Digital	1.0	0.0
MSI Trident HP Elite Slice Digital Storm	1.0	0.0
HP Elite Slice Digital	1.0	0.0
Digital Storm Black Ops Enix	1.0	0.0
Intel HD	1.0	0.0
HP Elite Slice Digital Storm	1.0	0.0
Intel Core	1.0	0.0
Xplore Technologies covers the XC6 with	1.0	0.0
AMD Radeon	1.0	0.0
Intel Atom	1.0	0.0
Amazon Kindle	1.0	0.0
AMD Radeon HD 6950	1.0	0.0
AMD Radeon HD 6950 graphics	1.0	0.0
Maingear uses	1.0	0.0
Maingear uses two Nvidia	1.0	0.0
Asus Transformer	1.0	0.0
Maingear uses two Nvidia GeForce	1.0	0.0
Maingear uses two Nvidia GeForce GTX	1.0	0.0
Acer covers the Switch	1.0	0.0
Acer covers	1.0	0.0
Sony VAIO Z13 is a	1.0	0.0
Dell XPS	1.0	0.0
Nvidia GeForce GTX 460 cards with	1.0	0.0
Sony VAIO	1.0	0.0
Intel Core i7-4650U	1.0	0.0
Asus Zenbook Prime UX32VD-DB71 offers an	1.0	0.0
Asus Zenbook Prime UX32VD-DB71 offers	1.0	0.0
micro SD	1.0	0.0
Toshiba Portege	1.0	0.0
Sony VAIO Z13 (SVZ13114GXX) sets out	1.0	0.0
Sony VAIO Z13 (SVZ13114GXX) sets	1.0	0.0
Sony VAIO	1.0	0.0
Dell XPS	1.0	0.0
Origin Millennium	1.0	0.0
Toshiba Portege	1.0	0.0
Panasonic Toughpad	1.0	0.0
HP Elite Slice Digital Storm Velox	1.0	0.0
Alienware design	1.0	0.0
HP EliteBook 1040 G3 Asus Chromebook	1.0	0.0
Nvidia graphics	1.0	0.0
Barnes & Noble Desktop Reader and	1.0	0.0
Sony Vaio	1.0	0.0
Acer Chromebook R 13 (CB5-312T-K5X4) more	1.0	0.0
Falcon Northwest	1.0	0.0
Barnes & Noble Desktop Reader	1.0	0.0
Acer Chromebook	1.0	0.0
Asus Chromebook Flip (C302CA-DHM4) Acer Chromebook R	1.0	0.0
Asus Chromebook Flip (C302CA-DHM4) Acer Chromebook	1.0	0.0
Asus Chromebook Flip (C302CA-DHM4) Acer	1.0	0.0
Intel Core	1.0	0.0
Asus Chromebook	1.0	0.0
Zagg Slim Book for iPad Air	1.0	0.0
Intel Core	1.0	0.0
Apple iMac	1.0	0.0
Intel Core i7 optionsdesktop	1.0	0.0
Nvidia graphics	1.0	0.0
Razer Blade Stealth	1.0	0.0
Razer Blade	1.0	0.0
Alienware found	1.0	0.0
Acer Aspire	1.0	0.0
Alienware brand	1.0	0.0
Alienware brand and PC	1.0	0.0
Sony VAIO VPC-EH25FM (I15RN-5882DBK) More laptop	1.0	0.0
Sony VAIO VPC-EH25FM (I15RN-5882DBK) More	1.0	0.0
Sony VAIO	1.0	0.0
Alienware have	1.0	0.0
Alienware M17x as our Editors'	1.0	0.0
Sony Vaio	1.0	0.0
Intel Core	1.0	0.0
Digital Storm	1.0	0.0
Intel Core i3-370M processor	1.0	0.0
Sony VAIO	1.0	0.0
Digital Storm Velox (Core i7-7700K) more	1.0	0.0
Alienware Aurora	1.0	0.0
Sony VAIO	1.0	0.0
Windows 7 Home Premium felt peppy	1.0	0.0
Apple iMac	1.0	0.0
Sony EB33FM/BJ posted similar	1.0	0.0
Microsoft Wireless	1.0	0.0
Panasonic Toughpad	1.0	0.0
HP Pavilion	1.0	0.0
Intel Core	1.0	0.0
Intel Core i7-975	1.0	0.0
Falcon Northwest	1.0	0.0
Lenovo IdeaCentre	1.0	0.0
Intel Core i3-350M	1.0	0.0
Falcon Northwest	1.0	0.0
Intel Core i3-370M	1.0	0.0
Falcon Northwest Talon (Core-i7 950) and	1.0	0.0
Alienware didn't	1.0	0.0
Sony Vaio	1.0	0.0
HP Pavilion	1.0	0.0
Microsoft and Sony have	1.0	0.0
Microsoft and Sony	1.0	0.0
Intel Core	1.0	0.0
Microsoft and	1.0	0.0
Intel Extreme Quad core	1.0	0.0
Barnes & Noble Desktop Reader and The	1.0	0.0
Intel Extreme Quad core processor and	1.0	0.0
Intel Core	1.0	0.0
Panasonic FZ-G1 in terms	1.0	0.0
Intel Core	1.0	0.0
Falcon Northwest	1.0	0.0
Falcon NW's new	1.0	0.0
Falcon NW	1.0	0.0
Athlon II X4 640 quad-core	1.0	0.0
Dell Inspiron	1.0	0.0
Asus Essentio	1.0	0.0
Nvidia GTX	1.0	0.0
Acer Aspire	1.0	0.0
Nvidia graphics	1.0	0.0
Intel Core	1.0	0.0
HP Pavilion	1.0	0.0
PC to	1.0	0.0
HP Pavilion	1.0	0.0
HP logo	1.0	0.0
Falcon Northwest Mach V (Core i7-2600K) desktop	1.0	0.0
AMD Radeon HD 6450 graphics	1.0	0.0
Athlon II	1.0	0.0
Falcon Northwest into the	1.0	0.0
Dell offers	1.0	0.0
Falcon Northwest	1.0	0.0
Falcon NW for other	1.0	0.0
Microsoft Office	1.0	0.0
Falcon NW	1.0	0.0
"HP Games"" by"	1.0	0.0
PC unless you turn Welcome Center	1.0	0.0
Juno and	1.0	0.0
Falcon Northwest	1.0	0.0
Dell and Gateway	1.0	0.0
Falcon NW	1.0	0.0
Falcon NW includes a	1.0	0.0
Falcon NW	1.0	0.0
AVADirect Custom	1.0	0.0
Falcon Northwest's first	1.0	0.0
HP branded	1.0	0.0
AMD Athlon	1.0	0.0
Falcon Northwest	1.0	0.0
Digital Storm Slade Pro is our Editors'	1.0	0.0
Digital Storm Slade Pro is our	1.0	0.0
PC that	1.0	0.0
PC in	1.0	0.0
Intel Xeon	1.0	0.0
Origin Chronos Pro offers a 512GB SSD	1.0	0.0
Origin Chronos Pro offers a	1.0	0.0
HP Envy 34 Curved All-in-One (2017)	1.0	0.0
Falcon Northwest	1.0	0.0
Falcon Northwest	1.0	0.0
Digital Storm's 120mm Vortex CPU cooler also	1.0	0.0
Digital Storm's 120mm Vortex CPU cooler	1.0	0.0
Falcon Northwest Tiki (2017) MSI Trident HP	1.0	0.0
Falcon Northwest	1.0	0.0
MSI Trident HP Elite Slice	1.0	0.0
MSI Trident HP Elite Slice Digital	1.0	0.0
MSI Trident HP Elite Slice Digital Storm	1.0	0.0
Digital Storm Slade Pro our new Editors'	1.0	0.0
Falcon Northwest	1.0	0.0
Falcon Northwest	1.0	0.0
HP Pavilion	1.0	0.0
Intel HD Graphics integrated GPU in the	1.0	0.0
HP load	1.0	0.0
Digital Storm Slade Pro is a powerful	1.0	0.0
AMD HD	1.0	0.0
Digital Storm Slade Pro is a	1.0	0.0
Intel HD Graphics integrated GPU	1.0	0.0
Intel HD Graphics integrated GPU in	1.0	0.0
HP Pavilion	1.0	0.0
Asus Essentio CM1730-05 save money by	1.0	0.0
HP Pavilion	1.0	0.0
HP widescreen	1.0	0.0
Falcon Northwest	1.0	0.0
HP h8-1010 and Asus Essentio	1.0	0.0
Falcon Northwest	1.0	0.0
Falcon Northwest	1.0	0.0
Windows Media Encoder test in a	1.0	0.0
Windows Media Encoder test in	1.0	0.0
burn Blu-ray	1.0	0.0
Falcon NW's other	1.0	0.0
Acer Aspire	1.0	0.0
PC purchased through Best	1.0	0.0
Intel Core	1.0	0.0
Intel Core i5-2430M	1.0	0.0
Intel Core i5-2430M processor	1.0	0.0
Dell Inspiron	1.0	0.0
Falcon Northwest	1.0	0.0
Falcon Northwest	1.0	0.0
Falcon Northwest has gone	1.0	0.0
Falcon Northwest	1.0	0.0
Intel integrated	1.0	0.0
Falcon Northwest Mach V and	1.0	0.0
Falcon Northwest	1.0	0.0
Dell XPS	1.0	0.0
Falcon NW's other gaming	1.0	0.0
Intel Core	1.0	0.0
HP Pavilion	1.0	0.0
Intel Core i7-3770K	1.0	0.0
Cyberpower Zeus	1.0	0.0
Windows Media Encoder test with	1.0	0.0
Windows Media Encoder test with a	1.0	0.0
Falcon Northwest Tiki is everything we've	1.0	0.0
HP Pavilion	1.0	0.0
Falcon Northwest	1.0	0.0
Cyberpower Gamer	1.0	0.0
Falcon NW's usual	1.0	0.0
HP Pavilion	1.0	0.0
Falcon NW	1.0	0.0
HP Pavilion	1.0	0.0
Acer Aspire	1.0	0.0
Acer Aspire AS8940-6865 is	1.0	0.0
Acer Aspire AS8940-6865 is a	1.0	0.0
Acer Aspire AS8940-6865 is a better	1.0	0.0
HP Pavilion	1.0	0.0
Falcon NW	1.0	0.0
burn CDs	1.0	0.0
Falcon Northwest Tiki is one of	1.0	0.0
MSI Trident HP Elite Slice	1.0	0.0
Falcon Northwest Tiki (2017) MSI Trident HP	1.0	0.0
nVidia GeForce	1.0	0.0
Falcon Northwest	1.0	0.0
HP Envy 34 Curved All-in-One (2017)	1.0	0.0
Windows Media Encoder test in	1.0	0.0
Windows Media Encoder test in only	1.0	0.0
AMD and	1.0	0.0
AMD and dual-core Intel	1.0	0.0
Intel systems	1.0	0.0
Windows PCs need virus	1.0	0.0
Dell XPS	1.0	0.0
Maingear Shift also used	1.0	0.0
Dell XPS 630 and Gateway	1.0	0.0
Falcon Northwest	1.0	0.0
MSI Trident HP Elite Slice Digital	1.0	0.0
MSI Trident HP Elite Slice Digital Storm	1.0	0.0
HP Personal Media Drive media are larger	1.0	0.0
Digital Storm Velox (Core i7-7700K) more	1.0	0.0
Falcon Northwest Tiki is one	1.0	0.0
Falcon Northwest	1.0	0.0
Falcon NW have done	1.0	0.0
Falcon NW	1.0	0.0
