product_name,start,end,num_of_words,total_str_len,avg_word_len,fraction_capitalized,num_of_non-Eng_words,num_of_digits,word(s)_with_uppercase_letters,starts_with_brand,paranthesis,)_in_last_word,\w-\w_end,\w-\w_second,\d_end,contains_year,contains_inch_info,contains_core_info,starts_with_i,concatenated_words,keywords_downstream,is_was_downstream,(_downstream,$_downstream,the_upstream,",_or_._after_string",\w-\w_downstream
Intel Core i7,5886,5899,3,11,3.6666666666666665,1.0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
iBuypower Valkyrie,6779,6797,2,17,8.5,0.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1
iBuypower Valkyrie CZ-17,6779,6803,3,22,7.333333333333333,0.5,1,2,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0
iBuypower Valkyrie CZ-17 is,6779,6806,4,24,6.0,0.3333333333333333,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
iBuypower Valkyrie CZ-17 is a,6779,6808,5,25,5.0,0.25,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
iBuypower Valkyrie CZ-17 is a great,6779,6814,6,30,5.0,0.2,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
iBuypower Valkyrie CZ-17 is a great multimedia,6779,6825,7,40,5.714285714285714,0.16666666666666666,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
MSI GX60,6913,6921,2,7,3.5,1.0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
MSI GX60 has,6913,6925,3,10,3.3333333333333335,0.5,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
MSI GX60 has much,6913,6930,4,14,3.5,0.3333333333333333,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
MSI GX60 has much better,6913,6937,5,20,4.0,0.25,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
MSI GX60 has much better gaming,6913,6944,6,26,4.333333333333333,0.2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Lenovo IdeaCentre,4,21,2,16,8.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
Lenovo IdeaCentre A310,4,26,3,20,6.666666666666667,1.0,1,3,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0
Lenovo IdeaCentre,79,96,2,16,8.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
Lenovo IdeaCentre A300,79,101,3,20,6.666666666666667,1.0,1,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0
Lenovo has,213,223,2,9,4.5,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lenovo has also,213,228,3,13,4.333333333333333,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lenovo has also lowered,213,236,4,20,5.0,0.25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lenovo has,1036,1046,2,9,4.5,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lenovo has attempted,1036,1056,3,18,6.0,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lenovo has attempted to,1036,1059,4,20,5.0,0.25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lenovo dropped,2077,2091,2,13,6.5,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lenovo dropped an,2077,2094,3,15,5.0,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lenovo dropped an IR,2077,2097,4,17,4.25,0.5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lenovo dropped an IR remote,2077,2104,5,23,4.6,0.4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lenovo dropped an IR remote in,2077,2107,6,25,4.166666666666667,0.3333333333333333,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Lenovo dropped an IR remote in the,2077,2111,7,28,4.0,0.2857142857142857,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Lenovo included,4056,4071,2,14,7.0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
Lenovo included LVT,4056,4075,3,17,5.666666666666667,0.6666666666666666,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
Lenovo included LVT (Lenovo's support app),4056,4098,6,37,6.166666666666667,0.5,2,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
Lenovo included LVT (Lenovo's support app) and,4056,4102,7,40,5.714285714285714,0.4,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Intel Core,4223,4233,2,9,4.5,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Intel Core i3,4223,4236,3,11,3.6666666666666665,1.0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0
Intel Core i3 processor,4223,4246,4,20,5.0,0.6666666666666666,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
Intel Core i3 processor and,4223,4250,5,23,4.6,0.5,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
Intel Core i3 processor and 4GB,4223,4254,6,26,4.333333333333333,0.5,2,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
Intel Core i3 processor and 4GB of,4223,4257,7,28,4.0,0.4,2,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
HP TouchSmart,4536,4549,2,12,6.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
HP TouchSmart 310,4536,4553,3,15,5.0,1.0,1,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
Intel GMA,4699,4708,2,8,4.0,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Intel GMA HD,4699,4711,3,10,3.3333333333333335,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
HP Omni,5390,5397,2,6,3.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
HP Omni 100,5390,5401,3,9,3.0,1.0,1,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
HP Omni 100 ,5390,5402,3,9,3.0,1.0,1,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
Apple iMac,5454,5464,2,9,4.5,0.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
PC that,6087,6094,2,6,3.0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Lenovo IdeaCentre,4,21,2,16,8.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Lenovo IdeaCentre Horizon,4,29,3,23,7.666666666666667,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
Windows 8,176,185,2,8,4.0,1.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
Lenovo had,402,412,2,9,4.5,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lenovo had to,402,415,3,11,3.6666666666666665,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lenovo had to make,402,420,4,15,3.75,0.25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PC to,435,440,2,4,2.0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PC to the,435,444,3,7,2.3333333333333335,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PC to the market,435,451,4,13,3.25,0.25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sony VAIO,1131,1140,2,8,4.0,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Sony VAIO Tap,1131,1144,3,11,3.6666666666666665,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Sony VAIO Tap 20,1131,1147,4,13,3.25,1.0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0
Dell XPS,1162,1170,2,7,3.5,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
Dell XPS 18,1162,1173,3,9,3.0,1.0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0
Windows with,2246,2258,2,11,5.5,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Windows with a,2246,2260,3,12,4.0,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Windows with a sci-fi,2246,2267,4,18,4.5,0.3333333333333333,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Windows when,2437,2449,2,11,5.5,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Windows when you,2437,2453,3,14,4.666666666666667,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Windows when you tilt,2437,2458,4,18,4.5,0.25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PC in,3180,3185,2,4,2.0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
PC in a,3180,3187,3,5,1.6666666666666667,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
PC in a traditional,3180,3199,4,16,4.0,0.25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Windows 8,3396,3405,2,8,4.0,1.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Windows 8 Start,3396,3411,3,13,4.333333333333333,1.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Windows (or Mac),4496,4512,3,14,4.666666666666667,1.0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Windows on,4913,4923,2,9,4.5,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Windows on the,4913,4927,3,12,4.0,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Windows on the same,4913,4932,4,16,4.0,0.25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Asus Transformer,4945,4961,2,15,7.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Asus Transformer AIO,4945,4965,3,18,6.0,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
Asus Transformer AIO (P1801-B037K),4945,4979,4,31,7.75,1.0,1,7,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0
Windows PC,5047,5057,2,9,4.5,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Windows PC with,5047,5062,3,13,4.333333333333333,0.6666666666666666,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Windows PC with an,5047,5065,4,15,3.75,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Windows PC with an Android,5047,5073,5,22,4.4,0.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Windows PC with an Android tablet,5047,5080,6,28,4.666666666666667,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Windows PC with an Android tablet used,5047,5085,7,32,4.571428571428571,0.42857142857142855,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PC with,5055,5062,2,6,3.0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PC with an,5055,5065,3,8,2.6666666666666665,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PC with an Android,5055,5073,4,15,3.75,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PC with an Android tablet,5055,5080,5,21,4.2,0.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PC with an Android tablet used,5055,5085,6,25,4.166666666666667,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PC with an Android tablet used as,5055,5088,7,27,3.857142857142857,0.2857142857142857,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dell XPS,5627,5635,2,7,3.5,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
PC once,5886,5893,2,6,3.0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PC once this,5886,5898,3,10,3.3333333333333335,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PC once this system,5886,5905,4,16,4.0,0.25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Acer Aspire,6114,6125,2,10,5.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Acer Aspire 7600U,6114,6131,3,15,5.0,1.0,1,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
Acer Aspire 7600U (A7600U-UR308),6114,6146,4,29,7.25,1.0,2,11,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0
Razer Edge,6966,6976,2,9,4.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Razer Edge Pro,6966,6980,3,12,4.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
Lenovo is,0,9,2,8,4.0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
Lenovo is known,0,15,3,13,4.333333333333333,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
Lenovo is known for,0,19,4,16,4.0,0.25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
Lenovo IdeaPad,135,149,2,13,6.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
Lenovo IdeaPad U400,135,154,3,17,5.666666666666667,1.0,1,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0
Intel Core,302,312,2,9,4.5,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Intel Core i5,302,315,3,11,3.6666666666666665,1.0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
Apple MacBook,801,814,2,12,6.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Apple MacBook Pro,801,818,3,15,5.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
Apple MacBook Pro 15-inch,801,826,4,22,5.5,1.0,1,2,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0
Apple MacBook Pro 15-inch (Late 2011),801,838,6,32,5.333333333333333,1.0,3,6,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0
Lenovo uses,1251,1262,2,10,5.0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lenovo uses a,1251,1264,3,11,3.6666666666666665,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lenovo uses a scalloped,1251,1274,4,20,5.0,0.25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lenovo has,1551,1561,2,9,4.5,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lenovo has used,1551,1566,3,13,4.333333333333333,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lenovo has used a,1551,1568,4,14,3.5,0.25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lenovo calls,1788,1800,2,11,5.5,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lenovo calls a,1788,1802,3,12,4.0,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Lenovo calls a ""pillow-proof""",1788,1817,4,26,6.5,0.3333333333333333,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Lenovo IdeaPad,2032,2046,2,13,6.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
Lenovo IdeaPad U300s,2032,2052,3,18,6.0,1.0,1,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0
Dell XPS,2388,2396,2,7,3.5,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Dell XPS 14z,2388,2400,3,10,3.3333333333333335,1.0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
Lenovo IdeaPad,2453,2467,2,13,6.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
Lenovo IdeaPad U400,2453,2472,3,17,5.666666666666667,1.0,1,3,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
Lenovo IdeaPad U400 has,2453,2476,4,20,5.0,0.6666666666666666,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Lenovo IdeaPad U400 has a,2453,2478,5,21,4.2,0.5,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
Lenovo IdeaPad U400 has a 14-inch,2453,2486,6,28,4.666666666666667,0.5,2,5,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0
Apple MacBook,2588,2601,2,12,6.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Apple MacBook Pro,2588,2605,3,15,5.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Apple MacBook Pro ,2588,2606,3,15,5.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Lenovo IdeaPad,2756,2770,2,13,6.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Lenovo IdeaPad U400,2756,2775,3,17,5.666666666666667,1.0,1,3,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
Lenovo IdeaPad U400 are,2756,2779,4,20,5.0,0.6666666666666666,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
Lenovo IdeaPad U400 are on,2756,2782,5,22,4.4,0.5,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
Lenovo IdeaPad U400 are on par,2756,2786,6,25,4.166666666666667,0.4,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
Lenovo IdeaPad U400 are on par with,2756,2791,7,29,4.142857142857143,0.3333333333333333,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
Apple MacBook,2850,2863,2,12,6.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Apple MacBook Air,2850,2867,3,15,5.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Apple MacBook Air or,2850,2870,4,17,4.25,0.75,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Apple MacBook Air or Dell,2850,2875,5,21,4.2,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
Apple MacBook Air or Dell XPS,2850,2879,6,24,4.0,0.8333333333333334,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
Apple MacBook Air or Dell XPS 14z,2850,2883,7,27,3.857142857142857,0.8333333333333334,1,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
Dell XPS,2871,2879,2,7,3.5,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Dell XPS 14z,2871,2883,3,10,3.3333333333333335,1.0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
Dell XPS 14z ,2871,2884,3,10,3.3333333333333335,1.0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
Dell XPS,3641,3649,2,7,3.5,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Dell XPS 14z,3641,3653,3,10,3.3333333333333335,1.0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
Dell XPS 14z and,3641,3657,4,13,3.25,0.6666666666666666,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Dell XPS 14z and the,3641,3661,5,16,3.2,0.5,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Dell XPS 14z and the HP,3641,3664,6,18,3.0,0.6,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Dell XPS 14z and the HP Envy,3641,3669,7,22,3.142857142857143,0.6666666666666666,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
HP Envy,3662,3669,2,6,3.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
HP Envy 14,3662,3672,3,8,2.6666666666666665,1.0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
HP Envy 14 (Sandy Bridge),3662,3687,5,21,4.2,1.0,3,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
Apple MacBook,3765,3778,2,12,6.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Microsoft Office,3879,3895,2,15,7.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Microsoft Office Starter,3879,3903,3,22,7.333333333333333,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Microsoft Security,3952,3970,2,17,8.5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lenovo Enhanced,4055,4070,2,14,7.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lenovo Enhanced Experience,4055,4081,3,24,8.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lenovo Enhanced Experience Boot,4055,4086,4,28,7.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Lenovo Enhanced Experience Boot Optimizer,4055,4096,5,37,7.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Lenovo Enhanced Experience Boot Optimizer and,4055,4100,6,40,6.666666666666667,0.8333333333333334,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lenovo Enhanced Experience Boot Optimizer and Lenovo,4055,4107,7,46,6.571428571428571,0.8571428571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lenovo OneKey,4101,4114,2,12,6.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Lenovo covers,4124,4137,2,12,6.0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lenovo covers the,4124,4141,3,15,5.0,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lenovo covers the IdeaPad,4124,4149,4,22,5.5,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Lenovo covers the IdeaPad U400,4124,4154,5,26,5.2,0.5,1,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
Lenovo covers the IdeaPad U400 with,4124,4159,6,30,5.0,0.4,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Lenovo covers the IdeaPad U400 with a,4124,4161,7,31,4.428571428571429,0.3333333333333333,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Lenovo has,4209,4219,2,9,4.5,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lenovo has outfitted,4209,4229,3,18,6.0,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lenovo has outfitted the,4209,4233,4,21,5.25,0.25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lenovo has outfitted the IdeaPad,4209,4241,5,28,5.6,0.4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Lenovo has outfitted the IdeaPad U400,4209,4246,6,32,5.333333333333333,0.4,1,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
Lenovo has outfitted the IdeaPad U400 with,4209,4251,7,36,5.142857142857143,0.3333333333333333,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Intel Core,4276,4286,2,9,4.5,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
Dell Inspiron,4362,4375,2,12,6.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Dell Inspiron 14z,4362,4379,3,15,5.0,1.0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
Dell Inspiron 14z (Core i5),4362,4389,5,23,4.6,1.0,3,3,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0
HP Envy,4417,4424,2,6,3.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HP Envy 14,4417,4427,3,8,2.6666666666666665,1.0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
HP Envy 14 ,4417,4428,3,8,2.6666666666666665,1.0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
Dell XPS,4673,4681,2,7,3.5,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lenovo produces,4691,4706,2,14,7.0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
